ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7851,0.13768114496188238,0.10441309375774341,0.05305179939165657,0.05931648643793868,0.3222621706423051,0.2985933159964895,0.013780921515345306,0.6156837250922172,0.10729175994297892,0.09972355418671394,0.0952987173859694,0.07332887623600019,0.08291854308606021,0.030244653797417177,0.048208360617663315,0.1534310880550412,0.0,0.41656939420253863,0.07800382913611943,0.005497716141821374,0.027355735457153602,0.3673730558343979,0.14256379011882062,0.027517303956277696
7854,0.32524690703159115,0.1576896921439612,0.026209659898135024,0.015174185143619325,0.41763613962497054,0.3775387880291156,0.004373416943093444,0.5735089632097047,0.06676381140149276,0.06603851180814956,0.022545056646117084,0.020725804895269897,0.08779811440721715,0.010883087324664469,0.01916984504081291,0.07526244564581744,0.0,0.17463156779243716,0.05344249132420783,0.008490127172815005,0.0491288383603996,0.35069554200756725,0.018807748143131187,0.020802413115147765
7857,0.22510922352439494,0.23676148433758878,0.03267301068540009,0.03275127100958322,0.412617364075484,0.1083255549531148,0.011924074585302032,0.27894458085752555,0.08042698238872087,0.1736460914840851,0.020806463467207124,0.018547904431525066,0.314981992640681,0.1402318773221447,0.05567761007957633,0.08945393738898379,0.0,0.18817876524428753,0.4181842371758608,0.015551555695317593,0.017001722237882873,0.2533487278887519,0.022208975650506686,0.01358573804464112
7858,0.09941849360562684,0.08049196370020391,0.01874306440758316,0.04510497914168998,0.42357954137651627,0.08933502587283886,0.1876297057429646,0.433811906329323,0.06380968695014708,0.05429264879680725,0.0045259823049703315,0.02231416980528844,0.0812660016413609,0.037808801414151876,0.02308496616572423,0.04409477896353176,0.0033333333333333335,0.28570402040763193,0.05311356716144659,0.020453975352086297,0.015785268040794324,0.13766246117941305,0.022513195029680827,0.019882507725595067
7860,0.06915787681452937,0.05528501040827195,0.014890227783671349,0.02644735597630234,0.38332082500736847,0.09270448092587531,0.023944363008685177,0.6379709843454374,0.043257617561058975,0.057514844069600814,0.0077650134479573885,0.014218539678850305,0.11332219408440537,0.023133090412648043,0.019633577364236987,0.05185825951211841,0.0,0.29173760177576974,0.035226474992069566,0.00898334850286795,0.01114372009717489,0.18505241141666956,0.010856124455945557,0.01096217616969968
7863,0.1601923707270083,0.11984863754809884,0.018566862310111322,0.08416115377094621,0.35510670539077477,0.15363863733139652,0.08805873064942268,0.5309475557566243,0.05606065538356179,0.07845881401974582,0.009942456245002432,0.029124334566869012,0.3257919658227049,0.0601362381405654,0.0529548310233168,0.06703000591746619,0.0033333333333333335,0.128436518807877,0.1014967205574226,0.0038601444727103165,0.033045810627611145,0.20391545603499042,0.012488330648337903,0.0569614005351132
7865,0.16907725576266133,0.07726735873361021,0.019511808439798935,0.03508892134064532,0.3518009613513892,0.23924436780047878,0.0875184274241624,0.4119401849802648,0.05588876273834713,0.08853477815620725,0.004614797058862271,0.025219263808611187,0.08551045022640262,0.03083559575108853,0.018398158165551185,0.06104067161938302,5.995203836930456e-06,0.1258339089267087,0.04840664495274205,0.02365539478290484,0.014814974849155144,0.19957737080585924,0.016431805601456947,0.025003661041616446
7867,0.16373269988161296,0.107251032984371,0.014847861116600797,0.03173057223686982,0.4534353992143676,0.12785087888856903,0.018412012963802835,0.5729997823629516,0.06593999162018725,0.05124620110934896,0.008741836831359257,0.021484662926399774,0.07622821552113532,0.03675508253525531,0.02216612046251174,0.07806927698497303,0.0,0.1660078627058636,0.046415172936612945,0.004409463923693056,0.02350101492193664,0.22213397877185762,0.01720572904488479,0.016216532388722078
7869,0.24226359950774187,0.08619176564332635,0.011793356184477176,0.019666075334412912,0.22918620361012898,0.5621725047324123,0.015611152117274027,0.60749551605663,0.04165525898769862,0.05566260345318644,0.04525811531408423,0.01922502519856699,0.21172761981131424,0.019154026957399834,0.023510005055475746,0.32089020978894167,0.0,0.3055597612145288,0.04495678895125968,0.004144462119806384,0.023339321037754445,0.675037741319022,0.0131796989684384,0.01606696560076478
7870,0.22862943383454915,0.09831075576641378,0.019437422319619212,0.03735811137844776,0.22028769569723047,0.28472123905948044,0.019119405102475572,0.678488135364704,0.04906631791774077,0.06507612964756693,0.013019435717876929,0.04722095323418866,0.08976170776280877,0.01210732684571686,0.018961049077912438,0.1658089636791691,0.0,0.31187306626386996,0.0709177439698687,0.04936751953408284,0.011511883914773573,0.3580585727616229,0.13225974477480232,0.018902682683394127
7875,0.10030871233961892,0.09741908723147796,0.019392617191994446,0.04846757809690634,0.345520256050782,0.09183141691815075,0.0524850987882094,0.6162410542693569,0.06399729149420666,0.05982603746710275,0.00803107060018557,0.025846146855475892,0.08249885843180293,0.04316381163311489,0.022319176923343714,0.07351041345960058,0.0033333333333333335,0.30659410152878774,0.07993046178234742,0.003156910218822758,0.02888937246593495,0.18898647779847372,0.0193562179342924,0.014991313135113392
7878,0.0650898607763396,0.06051054515228996,0.014770339558809515,0.028299478921056817,0.44109338628477557,0.0931657170574501,0.01840419095194419,0.6077352658237396,0.05313919706596211,0.049050120490472846,0.008715261979530878,0.018766058482156414,0.07375971457119689,0.022349683948396246,0.01842546519852937,0.059984062924476236,0.0,0.24754901040819932,0.029477328645734283,0.003989100348150096,0.010769458783179843,0.1857418873565197,0.010146285510885334,0.009350358438351048
7880,0.12359821164600089,0.07931219504725529,0.014994074478198094,0.0241471215501484,0.42231908042531624,0.3709515644256093,0.020129240177222455,0.5550215953989928,0.05522552156737282,0.05998579976856483,0.009374772496652483,0.027702502494031053,0.08591585993510584,0.021201165035995857,0.021116664443878514,0.2088977606104518,0.0,0.20914673104584058,0.039561731781970894,0.0012770138694216586,0.021748018275524913,0.4327725886651022,0.014518508134066976,0.0183574862546251
7891,0.09989995197494281,0.08569971825164482,0.019133501936899163,0.02024366173993604,0.3410779362457289,0.38591712412811685,0.00876762002489399,0.5514396201943095,0.07353808090170415,0.0672338380969347,0.01762894293139219,0.014890496068485696,0.31833045010078287,0.024741903743668824,0.021294141486249474,0.314060362031444,0.0,0.22496239091441253,0.09060944922911508,0.025323773907531995,0.02009915169695059,0.5168166963536878,0.023414158905826238,0.010910439675764516
7892,0.06004662103916618,0.06686835127307401,0.047199466697826854,0.021782599818432075,0.4217232144916265,0.09360832688016879,0.0015737531044863948,0.7100390898207746,0.058061892756291575,0.0752259309823898,0.017852393886238938,0.02298904358812569,0.06833182097325831,0.01520165214266673,0.03078332649592723,0.05833102181885655,0.0,0.45603137948493366,0.03740110860987156,0.002287380623294174,0.014259909237176585,0.16425480001061188,0.01325493304371195,0.013640549621691363
7896,0.21192320528805722,0.12490195715123141,0.019037099380825342,0.03526239900490379,0.6306328123264162,0.16187642881569667,0.02328521758556943,0.5115922327856647,0.0671021944424219,0.05562688169471694,0.017150494087064164,0.026410977163542366,0.08178931385408686,0.031207909146543377,0.04025999679917059,0.10373224293808186,0.0033333333333333335,0.1857749943537206,0.04690932985697898,0.011924567415184256,0.020640383716877427,0.2111235615149041,0.024816070695978465,0.0174125718227157
7898,0.06518362687437862,0.06560599478048453,0.07248709994779096,0.021297103092784136,0.40518347755895245,0.0988253036401295,0.00806721857536213,0.6215584151242795,0.11376485873200046,0.09361005237475696,0.017730630336611635,0.01868642197165549,0.15959834388229774,0.02530338378410346,0.04303036232717702,0.07551954944426953,0.0,0.46900370553604487,0.05496131517970062,0.0006585806101320001,0.009461825404017493,0.19850210790984762,0.011131314770437623,0.009167818523021294
7901,0.22846339267555033,0.12000088351691263,0.03054343418169617,0.058156145539989004,0.4010828769505549,0.21770041582034125,0.05898947962904347,0.44209520584356954,0.060819901615998345,0.05615434903867121,0.005496620378836768,0.07827914698230619,0.08799963245627475,0.019189780212308473,0.018156959639769796,0.04972975420916001,0.0,0.13666410848527427,0.0769112837062456,0.009891376839117012,0.016501446426906992,0.235458594720277,0.1794716819575309,0.015773227458740706
7902,0.10748596864480854,0.08394011938929781,0.017342383587946743,0.06644403575319469,0.3725505874174211,0.1054292411821915,0.10270360300661946,0.5170336731574922,0.06820099308726524,0.07170140152008807,0.006718595539613479,0.026392541658311786,0.10704151467301991,0.02290519958748278,0.01863657439498469,0.07013969142761521,0.0033333333333333335,0.13604102805048912,0.04797591260076361,0.008835262891398056,0.01412365746158736,0.19851363015999124,0.02082789847742186,0.016749163694935263
7904,0.1359628840162119,0.0800772670259411,0.04027851902118376,0.030749460703078196,0.3497373407388369,0.5185229988310737,0.06542575287626146,0.3547606999636791,0.13483156797373153,0.05213139711221017,0.007165398184247419,0.018987542744265944,0.2110091490912003,0.02317048420002871,0.018547727413435303,0.19020454299494566,0.0,0.11511936409903209,0.2499949147482873,0.007620525093408212,0.015629711633450855,0.5870672868913912,0.014203694549376117,0.011778232120405767
7906,0.15369834358352535,0.12249099817686893,0.02234797044892353,0.05998035512501769,0.33384799553596056,0.10237688465837079,0.07712843464121162,0.47419142927860897,0.0665404294691253,0.05422475755037848,0.005148139542323368,0.05717943453094992,0.08270680345413935,0.025177858871910232,0.018615950966407387,0.056751947042259075,0.0,0.12900685547230187,0.049508052033313085,0.007853460536134959,0.1472740829102196,0.18413384718419878,0.024317693084606226,0.03672377657837622
7909,0.1089640496170552,0.07501814031699428,0.01952091616284207,0.06305552208103093,0.35130291876000846,0.09804016171098187,0.25146627291247897,0.41946105919432547,0.055813140918528535,0.05412376846492035,0.0055989046718009665,0.025252804790247448,0.08689406828209698,0.040803220221761534,0.0190414727060824,0.046173210988348416,5.995203836930456e-06,0.12163873808193187,0.05694696233028085,0.01267019652439487,0.016615084089009153,0.17241044148119353,0.025977308594574307,0.014262558731299635
7913,0.10456034798170635,0.08562816178316063,0.014153431171176246,0.03091929588903663,0.40048100814735543,0.1402182844410381,0.051992917262920275,0.5898493698475955,0.053990369184019095,0.05803888381355366,0.0123430304827245,0.01966506440866223,0.08029518560720256,0.023162810334360597,0.023191544174487978,0.04618005285075467,0.0,0.12539826602012122,0.042511360687721926,0.0029504220204715566,0.0756525007420682,0.1649795384636309,0.015695999399332774,0.01750151759862681
7916,0.13401574047880038,0.1522198694251121,0.01813663331685502,0.049852626674046434,0.2927693242244898,0.2235478079804998,0.04228708911992007,0.5856579143991013,0.0966818929524784,0.08712241359410344,0.05423208190542565,0.03705831729225058,0.19139003410960748,0.1777733926239601,0.028496849606713053,0.2308507697486605,0.0,0.2705272496925268,0.2594187998565598,0.0035291510777894497,0.05041283372816125,0.349422498620528,0.052793292073578565,0.05260995032013353
7922,0.11198054850401701,0.07513271599288084,0.020994313646050002,0.03491311688787015,0.4000923220275304,0.09793218138851133,0.04372973151835971,0.48900795716265916,0.05858110770461265,0.05783378383445319,0.005716089010748124,0.019414440499352804,0.07263627625855741,0.023912893459619933,0.02137071078385202,0.046459099415928434,0.0,0.1319705868984039,0.04812826981309545,0.007977874521639058,0.014649258730719822,0.17679908896133292,0.019542419799762546,0.013204670670813429
7927,0.14949345397639802,0.09662305589256967,0.016686820786779598,0.022529609695184694,0.41755301153236296,0.09597254565084629,0.016272122633343936,0.4129479414113906,0.05464808582308338,0.09635950676143418,0.008645185709509775,0.01685515234343111,0.0857418181981296,0.02230605077646907,0.018699995046438874,0.0520862931757565,0.0,0.13170113943495015,0.0681608954517022,0.002117092914157627,0.016229275241880888,0.18070008854812378,0.014482918593543207,0.012648476637583887
7929,0.10996034764633628,0.19067564647640042,0.026914395571203946,0.05875672325614285,0.3951354075516958,0.09471395029042257,0.08198325148716117,0.45403048575818655,0.1549623190419018,0.05938260422530662,0.00512747744077899,0.025439883830045716,0.06909140087941645,0.028943073656943336,0.02682482137140824,0.04666398485286136,5.995203836930456e-06,0.13600237913228394,0.044899249748139844,0.00861514134368885,0.020608545604022054,0.15831386566130382,0.019178703728485885,0.01621736204795446
7935,0.11868230449775012,0.22098191583789975,0.07117584782220723,0.07482634751049538,0.5403189522179388,0.10657940425440755,0.05909936719157272,0.5098665583011264,0.2755406012276655,0.11543621001574828,0.046650186104628504,0.05483997013902486,0.08005290304206629,0.06263697937567493,0.03395235626930607,0.0858369960478178,0.0016666666666666668,0.3746177221006563,0.06203191863683339,0.02442675319726471,0.39494612990914646,0.18081728887400422,0.038168020714046604,0.015791847415052112
7938,0.2968980614702365,0.4184536219816542,0.028027996598847037,0.03069393944671597,0.3044369845994933,0.09532637308015382,0.03668755860778691,0.2525279771389562,0.07824605163767892,0.09156502513352247,0.008304394339857931,0.024263305440227506,0.19433808983950038,0.015609635029130283,0.01961219270030576,0.06884205010412052,0.0,0.12419019084924943,0.5853069266081099,0.0038398816679838755,0.011835087906185947,0.25921907173130027,0.019549890099153498,0.021299341714463137
7939,0.1769457977336318,0.08916159877864767,0.02322741506620493,0.028142923697225916,0.4690236632779385,0.3255721941084681,0.04632100387714129,0.5041944955926082,0.06242548422550294,0.05399298883587543,0.007693606202060181,0.017575326978451364,0.12152264294506838,0.03306409110949969,0.020265018148724914,0.05331466423498908,0.0,0.1472260828164303,0.04332064791787158,0.014585667244416385,0.019024711428846125,0.3537683205525649,0.029796536144830063,0.012186238248329925
7941,0.15305943878862724,0.21317929082370723,0.044370912492923645,0.0479386540063169,0.3528241952401355,0.31802589526163,0.08706522858911535,0.42918525199003893,0.09361489133072147,0.0657794234596992,0.017781007181661992,0.02549739526080757,0.1010652469236533,0.03852521430969873,0.023527712010022822,0.10464467944449388,0.0,0.10794705376941913,0.054409137516134125,0.030479743208594944,0.015107771739577926,0.3144735548522686,0.022525700649390086,0.058755521757144796
7943,0.1093352857769418,0.07368932151133144,0.018133236749166608,0.04112547529199775,0.4775678406320042,0.11944027791439644,0.09479755665687906,0.4127248609648863,0.09177355654438235,0.04941493559903154,0.004611368784117309,0.026063305526491165,0.0722219354416782,0.3337614804219494,0.019356076222499116,0.045650147467701435,0.0,0.13555406402709533,0.0433042737595703,0.03203556122205719,0.030589975572205344,0.17315867741563862,0.01593115728279102,0.013810894155721025
7950,0.10211035995909498,0.07242706629439956,0.020726735865570695,0.0434966591390277,0.32395785993500215,0.09300807334844866,0.4716568849766159,0.313380639476314,0.05480653217568469,0.05399866039179231,0.004262664889687036,0.021788487089819446,0.0743756238505548,0.04858246697102338,0.01904855225507647,0.045764742316712265,5.995203836930456e-06,0.10910436905155045,0.04672017812499369,0.014205966344151572,0.01598661798277638,0.1630621845568945,0.015701585423863622,0.01251158458922576
7956,0.08713014138067922,0.06271360683040171,0.01965406594660184,0.04614716296936835,0.3902012349807689,0.09253397741213361,0.12413932889467567,0.4923364936846696,0.07510397459161966,0.06293904453183136,0.004632544327136128,0.025872458931750487,0.08603669507084773,0.020400495372204765,0.023395378081355007,0.060256244611552164,0.0016666666666666668,0.17450368697047605,0.03524823972847658,0.011863356824980163,0.016122558859882057,0.17255019725586943,0.021906209224486817,0.011070814683291522
7961,0.14662684857167285,0.15393715412698303,0.037632756673611496,0.05118479967486638,0.4815400661337754,0.21110071411420733,0.020471292667652314,0.6562550635408576,0.10359924513245312,0.14692589385889446,0.05393762266059594,0.09390146561552067,0.11863149002398245,0.03628985884968099,0.054508815979304896,0.12610775792017107,0.0016666666666666668,0.560131328496608,0.06134301366369795,0.006755946171109208,0.17710292072272643,0.22557353116472276,0.04466643503752021,0.021903259973790373
7967,0.1409770120554935,0.08824605850777922,0.015750648686412346,0.024960978452523815,0.4046090142881649,0.256746317537541,0.0248971882031827,0.5169217853099334,0.05736208185702491,0.06715739504070296,0.023972029780609055,0.018184688807487037,0.06153706569827796,0.01833142263679908,0.021013577182869905,0.06433182870311177,0.0,0.16588707186103213,0.05123668428530095,0.011406558500609308,0.01497451107010011,0.29823241755788354,0.012423474399159097,0.012186786619073202
7970,0.13162392352527846,0.10948104970876367,0.022810075201332464,0.031043513367966007,0.40945762600522345,0.10576359353613937,0.028611596877981142,0.48807033343569384,0.07962208038579618,0.08666706830789832,0.06468241067411287,0.02189356756895952,0.11067002159912695,0.021361301827518123,0.06060999254508894,0.05640553717112378,0.0,0.14114681959769274,0.09285228387460424,0.014243464341147077,0.015747370281870687,0.17989027262536778,0.02118480192428744,0.02180482860469987
7973,0.17536552752067527,0.14850790837612304,0.020864178190347943,0.0387350745101505,0.2888326555204486,0.12303605243267389,0.0177342910638142,0.5703119550823271,0.045261573807145974,0.0576704366641063,0.02370487980310591,0.037560186865540135,0.17815817333753295,0.034731997146946254,0.04541478846822748,0.18098132924783575,0.0,0.3546036379312236,0.10180255672655383,0.00856550169006385,0.019576235487768382,0.27663768932451643,0.05843039562831142,0.014713311582648861
7979,0.14049234239875766,0.09253883754321784,0.022597181408869266,0.05069157593070197,0.298650908925393,0.30218183843772,0.17165259857500229,0.44036500542016604,0.04930716534501082,0.049414986895432174,0.011539830472416059,0.03501766472203094,0.09961118304406293,0.05118698384689252,0.018523217911878054,0.13259160027772957,0.005994557295340199,0.11969436694706448,0.059850807388818754,0.016495608446754732,0.015452504045880323,0.34826320106089653,0.017730985012085275,0.011998134442416541
7980,0.09410559360344811,0.07536707308043782,0.010289418830693621,0.07367607206627287,0.4911440503458794,0.10286517978425265,0.008607904741393961,0.6698101216533842,0.048641361746511326,0.05287433495450742,0.025840131531772746,0.013833082963276372,0.06673764592443782,0.030985066168952833,0.054062328244614516,0.1354778048680945,0.0,0.5609729399074423,0.0453518635872652,0.0019066528207684489,0.014933137429561975,0.18709143524818886,0.01390322664388492,0.018394674511308367
7982,0.14112628712104092,0.08474750518607398,0.01674087002770563,0.02365277670814907,0.5431092304250728,0.4269907633561214,0.005965119302951421,0.4630321612646858,0.05959345674995107,0.055460697633576715,0.01747681381580421,0.017537731394467414,0.05784522581440724,0.015742473513621905,0.024610990675958743,0.06018146072668666,0.0,0.21436498120113115,0.04731456019870858,0.004811391352849526,0.03887991028965812,0.26650030320183743,0.01677016908329735,0.015205466573431414
7984,0.21010066860323115,0.13250433721215069,0.018530680189589893,0.04181102639649243,0.35056969215830835,0.1128468046378382,0.014344349010931921,0.6263097721487508,0.0603411112330251,0.057608682608318924,0.03472865086136782,0.06649467157659747,0.10094921581021107,0.01927189865700093,0.03374026078134039,0.10489099912375785,0.0,0.39104016508218686,0.05959314845970462,0.011879097555354294,0.036153281936254965,0.3103716858362516,0.2177524129484651,0.02603885429059061
7986,0.15131278778942597,0.09265217836376147,0.008443059335945805,0.0796817396645224,0.4474203256647001,0.26723774887734514,0.033599079750862466,0.6349714291929257,0.05524247365494087,0.09409906373524843,0.03362917968309247,0.01399253434421435,0.1558913323317376,0.021953437930298133,0.029978746905425322,0.2410817736722494,0.025,0.4197874949827102,0.1449261712913326,0.00394437595096048,0.027958326898092245,0.3479910217004773,0.026137818201394478,0.02403265186523036
7987,0.21643932027652998,0.12829348599492116,0.02234240703625612,0.03743642133083505,0.270913551983499,0.10386457094166196,0.046789140607618344,0.5516524062427167,0.05405677953609443,0.05024337203092552,0.004471590465031973,0.0396790017722225,0.06750727344201395,0.019701936227744903,0.018259688246628557,0.05428901610766051,0.0,0.12833571509498978,0.05204421516260607,0.007025649584569807,0.014905147932506588,0.23820887871345686,0.17265315231506279,0.01446703024474666
7989,0.3259158877695796,0.32616854171944887,0.03197941433034004,0.03596775089355824,0.34707379760685886,0.09238090963596855,0.07342095590037497,0.2371162943165253,0.062408397577916226,0.087884754463253,0.017403928770476914,0.05072597214382348,0.16223219619242876,0.018303346441299096,0.02263217770233208,0.06766062521227112,0.005,0.17706900638382328,0.6818430717830412,0.008663086973793485,0.03212233482726219,0.2088979552669223,0.10384810696858321,0.01198914143886083
7992,0.23802238069419646,0.09685876137295853,0.021322001349367906,0.055518511739139846,0.3913366344882518,0.10472474124563556,0.05632252959436182,0.5074928033050689,0.05969720591850451,0.06816659021998372,0.004933217469024561,0.11529373837772884,0.06918787856441141,0.023130887093604252,0.02601023815764798,0.044951040784117734,0.0,0.1317216387606931,0.053215096800806376,0.011960173454824682,0.017701670746593685,0.18118339203278072,0.2064851037131608,0.021077553705946717
7993,0.08182921067884355,0.09052954520760666,0.03135764522842468,0.020715124971804576,0.3652968289313633,0.09270793090951646,0.022620419793411006,0.5394327319813663,0.05573440324033683,0.09463316294421166,0.005818815935842506,0.016823604347134372,0.21888827565806687,0.024288104376958494,0.022200060586268274,0.05809818544239746,0.0,0.46313691278314856,0.050309421829615585,0.009093340548008358,0.012970462778514156,0.17845423757230114,0.012631431921989924,0.022712631413365176
7994,0.04896506727737054,0.11435764822846338,0.02592846090947209,0.03196138202408091,0.4849498860854007,0.09483956978118856,0.021878136618369966,0.687937032051006,0.06848535128877063,0.07821621803938597,0.015497463800463579,0.03611161830722857,0.04758611289937532,0.18872296897211066,0.03878788635405594,0.08311872954047256,0.0,0.5677688878470077,0.06370878887216898,0.008568492470688584,0.03186758379978394,0.1525484280798716,0.07018283669680812,0.011634068318461876
7996,0.4039006600127524,0.1717841235327131,0.01896686047843714,0.021331020846311895,0.40023431716582103,0.4371235139517984,0.016972062819764447,0.47221926759869887,0.06283117058251113,0.07154035204913123,0.020124710832319755,0.01904288903867829,0.15091777630680805,0.013184642310085775,0.0166787832345404,0.20791727716603692,0.0016666666666666668,0.16805519629256901,0.06009935203411518,0.008803062575335143,0.01523469431730437,0.5062524038782528,0.02212117812794848,0.023781960965730754
7999,0.18089605910660672,0.08420346965945255,0.0286504257534775,0.032126025477434816,0.4189944070910709,0.31091959892214716,0.01781915175883338,0.44403745916400217,0.05273399305692928,0.052737100734377824,0.007565395109875796,0.018647489516202435,0.10450232176272908,0.018611364225331224,0.018609574439650847,0.06892277023784073,0.0,0.1307672732015625,0.05187835090067056,0.0055518247847898185,0.014663205031996186,0.23934064653464834,0.018582168734786592,0.061368713400862425
8002,0.08957460185398225,0.07590504603565085,0.017454320486363785,0.04697129512764829,0.37852385627693885,0.09438542850133698,0.41907590866501754,0.352416668874488,0.08223987672218348,0.06810837977824455,0.0047695312067027335,0.02183430242985144,0.10151396883213197,0.05019598244072766,0.019875982001184834,0.046049757902806535,0.003339328537170264,0.2673925232314053,0.04293372403178382,0.008900173407366561,0.014857084645935659,0.1380205062712101,0.015880120970025578,0.01276433007457747
8004,0.10105861249182332,0.08277959585673128,0.025037172282180113,0.03681889181551486,0.40664199668832246,0.09725490313407821,0.055760815604672054,0.5899976490597102,0.10181633769533315,0.05572025106229495,0.013334530672649985,0.025910212811906908,0.10958522348514603,0.022683479308946267,0.021397374738111593,0.0962220181639587,0.0,0.18788927195438768,0.05495878737469809,0.010801255469722035,0.02015556344277719,0.22283026111215976,0.014761480863686404,0.0119366235731322
8006,0.07121272139428435,0.07675194832792247,0.015973083620271753,0.02258971568635811,0.3743338076438619,0.10157658951764373,0.00443742208964758,0.581949862551798,0.04821391080522302,0.05414799044505379,0.006043256590882268,0.013513789863042828,0.15562010568556792,0.017063725100940463,0.022854898852419394,0.06581061292993313,0.0,0.5645575363414199,0.05762166471191995,0.0010416792021961984,0.010295952810360548,0.14367540959406927,0.012424798813388841,0.0118586466088284
8007,0.1485549129893822,0.09122061905763566,0.023396098837064012,0.031903613206884826,0.3562766902868964,0.1076418534822546,0.007445895503957849,0.5274200213374048,0.05393069033912871,0.053847189934653476,0.005872369327744038,0.025933081629735025,0.06651257339996597,0.01960792120672544,0.0285616524064183,0.046172665159877474,0.0,0.4691719931348613,0.04647301035273543,0.007795576799164574,0.010825338794785283,0.1656080055528684,0.12370572548500919,0.01356405631102703
8010,0.11024295911900436,0.0739909459044297,0.019981291419749796,0.035131740611387206,0.41755962856365114,0.09685831679662311,0.07332955120277271,0.4116077270610649,0.054635169250868344,0.05415193929247536,0.004685609371680941,0.020309457460582325,0.07352113943991806,0.02779828401821002,0.018757231494627324,0.047277079172256986,5.995203836930456e-06,0.13105941458248088,0.046027785638212144,0.023912675492274025,0.01604985532336914,0.17477996705679816,0.015117937095045914,0.012977882077413638
8016,0.11238713435654174,0.07788722408564026,0.019218426358100574,0.0347739099698378,0.33033924440371476,0.09782664230022192,0.07499588683219936,0.5300298812470859,0.09053532703395824,0.04959558291757889,0.004887872230137821,0.027911522532896634,0.07559883996028137,0.024356939557035377,0.0185881508825589,0.047032081677741006,1.633986928104575e-05,0.13255725374874477,0.04644514313293947,0.009406443359833419,0.014752251377791667,0.16372969240333182,0.01692542215713913,0.013105292786870242
8017,0.1300179368854043,0.074196010822126,0.017506962370815966,0.028849062300702433,0.4638162987993415,0.11348205050498786,0.07530380826955047,0.4371376713515084,0.057249146792357083,0.05421380719307989,0.005192794527132713,0.019136880952211503,0.06869116655357298,0.32769117338360526,0.023983997153569893,0.05005197909107913,0.0016830065359477123,0.13760368236792248,0.08105201098540227,0.00899144273451571,0.020843042243537478,0.21563727915501313,0.013150292238314126,0.01896701687193401
8019,0.12657706190000842,0.112185020771077,0.023054966194949678,0.03594444089159337,0.3192362045565542,0.09262324796850226,0.12458570685432667,0.4377860309228792,0.05323819494416559,0.05972984453336996,0.005116567013170209,0.020539143872708648,0.07746342371348225,0.3375993227694825,0.018011398298563474,0.049437982682937,5.995203836930456e-06,0.10818643963980686,0.057153235769814875,0.01123007670364404,0.014378191894465032,0.17016815485902217,0.01818039442932375,0.010601930927134622
8032,0.2886604226720909,0.10444768894357313,0.03225462021218714,0.029794232160052937,0.3498375677105288,0.5264276125005012,0.007485278506986576,0.465564268398897,0.07305844705503968,0.11572115793176288,0.07125547805352432,0.02426421033756948,0.195402572046232,0.024856052524774203,0.029686332156279645,0.18956726752557604,0.0,0.21886924360719556,0.05502840673271893,0.0067699764931547345,0.04492893417781123,0.4772865928006988,0.061220743778455385,0.024035868973040306
8033,0.1321923283317421,0.110608533846517,0.05989686258537891,0.07493441391211803,0.3968786634269372,0.23266454777122017,0.3006452079150686,0.43551181752552914,0.14613245181333698,0.048564033622046726,0.004770353923575632,0.050288614917670366,0.06761224273838708,0.08499429616987303,0.024599779040038492,0.048995812136849615,0.006666666666666667,0.1765686393909045,0.048501934862637534,0.019924590352097028,0.020271034811516236,0.17853889473007098,0.01681349741703261,0.019640266348804076
8034,0.14117601473627298,0.0943302504787795,0.02792001501741374,0.04191738128652232,0.6341989639186814,0.15704500259251214,0.04933181713875921,0.45002341042235816,0.07170122635138379,0.05871066287509661,0.018445249648933824,0.02179127143740912,0.11301988819539946,0.1738967098814763,0.04826439750986335,0.0481474424102704,0.0016666666666666668,0.15261797306324332,0.053289625391438375,0.00884765170870471,0.02801790163504764,0.1566143390131096,0.018631705521036164,0.012831773359679518
8036,0.1348942159473383,0.07681639952435215,0.052556411598465975,0.020678826975724963,0.4032573877093051,0.16635292329272622,0.00748993592696395,0.4467239748088619,0.09980651567755228,0.05748069939379531,0.010746363469370735,0.015880532701116102,0.2655895535019829,0.016567444956414264,0.0348529269104481,0.06592500283206093,0.0,0.2056172255105385,0.05411903278614969,0.004786204615799005,0.012729719771994108,0.22939282653407006,0.010707545953498819,0.01908071008120785
8038,0.3212792443687261,0.12161536044912902,0.030906170503942423,0.044642878710969676,0.2968578390149183,0.5323997753938727,0.03317620397679457,0.50123209731476,0.05033558682592956,0.06673100513421781,0.03984291872612327,0.03443964206527859,0.1175429040591407,0.015659239603150077,0.029035785351932793,0.1917477843630183,0.0,0.11763240710134681,0.05785747104200234,0.006636351440510843,0.019804648354884737,0.5110239881938273,0.03939739649825183,0.025976550597417908
8041,0.09432700003084267,0.08402649004242496,0.018469038802281748,0.050372516591824595,0.4371715730154107,0.09064732313751937,0.21555873594133335,0.4780545277754042,0.05369845223361281,0.06414655949820364,0.004799813942420789,0.029812103650058416,0.09266533893261254,0.045605036509013125,0.02148388216515612,0.04738865067058915,0.0016666666666666668,0.3802531924495531,0.04486909952738489,0.013125527055032966,0.015257955570623502,0.14092676767366435,0.015310037136047241,0.012126548760273179
