ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9110,0.1101768455515594,0.07222253573040627,0.018984059475022536,0.04054554266452055,0.5998351667819755,0.09684718865003407,0.10706185325293167,0.4281400295039801,0.05525722938268526,0.05345600357244322,0.004564390787375699,0.01960945398149921,0.07546525473102854,0.02826240747113611,0.020363294922301912,0.04783982492282067,0.00016472536256708918,0.13549878478158245,0.04661011375488437,0.014292012904538959,0.014951883725686592,0.17665510731655992,0.014280587446972,0.01297792716078755
9111,0.2590618673475636,0.20121817400771494,0.023045223914522097,0.027366460945813752,0.34748222130767076,0.4950411535814776,0.01873856924878041,0.5194783082477273,0.05238985462387904,0.05416187037757843,0.04860357987555576,0.02497335946398045,0.10060984464990881,0.10402497761816588,0.04850788788555203,0.12656532448686653,0.0,0.2414961408712939,0.06996067379138694,0.005527964187438309,0.020964807529805094,0.4599240852439168,0.12084238802818803,0.016190105221986186
9112,0.1883955623546933,0.14101197124644493,0.02633905986282727,0.03113711381049783,0.29889683482213913,0.2280869677772573,0.009141873417640176,0.494479784108406,0.06658873637024594,0.09513945226080885,0.06732043410076699,0.022290599710612178,0.210851203472684,0.016664528633927807,0.02549226090907169,0.2498162128249219,0.0,0.24526134957107834,0.10440218161161297,0.015232556621028083,0.018508652374991583,0.3459955891722577,0.09653853539466398,0.015863903185317392
9120,0.20595082536199671,0.1566300253086767,0.030282731706440864,0.06236784805602104,0.5061610261405266,0.1221328747431301,0.06764789085084194,0.5376300030019056,0.06047057348974429,0.0953861737554503,0.045931464952035754,0.062302114874149196,0.09287113812845128,0.07750767584028456,0.061285778323586906,0.10522273571457126,0.005,0.356672831084319,0.1459167107677435,0.010183057209949992,0.03738060950556092,0.2636368256791625,0.07647380551995907,0.12272354785923312
9121,0.32134134327224295,0.13834361042625154,0.020372589687702794,0.03421316269720371,0.2730468987103368,0.31782900336303116,0.03111345374787445,0.49361102113823213,0.060127313130466646,0.06506846242847732,0.07239102190237623,0.0938058239838902,0.07982566158687072,0.01252431014626511,0.04673674444993427,0.14887220622681097,0.0,0.29926452945490445,0.09742260410294634,0.016817063725718118,0.019298301192064406,0.5001599061608188,0.2908438687040049,0.028945034087173298
9122,0.11049919883955236,0.11785247058355229,0.06519567940101717,0.0433189542753964,0.45910268839144114,0.11753926830235126,0.03278229929688873,0.5771812943583047,0.10400942849087493,0.07309489952887516,0.024324315484448703,0.026602042435686927,0.10157487442704577,0.04056089502339696,0.03684557416247128,0.1104684314774767,0.0,0.44399937859744115,0.05429391271425782,0.0034551537852961184,0.009670751956987285,0.24073541099383847,0.017831944295999658,0.01317292587980132
9126,0.11117662442141092,0.10361658427382422,0.02213303236393659,0.03722787137313726,0.3048160745454733,0.0953556139559065,0.04558436453568631,0.5036887845396149,0.06245413948538553,0.06772014425046935,0.007476651069836895,0.028631908776713882,0.06826314150424188,0.02194444247095726,0.018688659997217832,0.047801232514811214,0.0,0.12854581682645527,0.04494305387011816,0.0034694033066186717,0.0159672819072562,0.1631705043325729,0.020699100926946448,0.1181252718443668
9127,0.13821103362333387,0.09804164694710875,0.02274830252431813,0.02718643009875852,0.3716803459213946,0.3817396983520674,0.02500786454031566,0.4940031293425046,0.10595003903289825,0.11196679483503147,0.02160336639026752,0.023249182199781285,0.08403666405658468,0.044714432654790685,0.018587708646778698,0.08650301579007581,0.0,0.11979749668042756,0.05444006762338071,0.02979849686095636,0.015124438815791785,0.31451650352050964,0.014273260843347301,0.012576473568016534
9130,0.24470003571053311,0.12782159789882097,0.019967664182033714,0.03293756115196842,0.23229574321433144,0.09459794285393179,0.028175067502842155,0.5249252047489638,0.049244580072979285,0.06257614432786346,0.0048769196526407925,0.05307480763249999,0.07355861634814803,0.018463501261771646,0.020946586846132317,0.04570966844296262,0.0,0.11019008108313612,0.06796737558722707,0.007453762207405911,0.015195912520353894,0.1865928724231102,0.23934691159906496,0.019168669919386448
9131,0.10094339091010224,0.1872854179914038,0.027066619744837664,0.05292752302181762,0.34651152565443916,0.09637481428808044,0.11952043707046857,0.4361606645350407,0.05574506077542156,0.0736369684829173,0.004732622876248288,0.03474208966814504,0.08911430075109338,0.033938965409786935,0.018732901573890594,0.04877590425500714,0.0,0.16423042574576893,0.04356491028823172,0.009391686458747005,0.020451824470280523,0.18855108826448597,0.018738647326272884,0.012381933909690834
9132,0.1243593424858269,0.08826438617005004,0.03460457820590723,0.056308812144305685,0.41298175390176395,0.2259120131162492,0.10355419806850641,0.5797735608765783,0.10126164081235058,0.05796067484013637,0.024229580578614164,0.022067847089270495,0.16429999235547763,0.0340182163646752,0.023486306520277167,0.10147084361054926,0.0016666666666666668,0.24940697817696977,0.042396584050599054,0.037575834903512684,0.02091186521890935,0.33337978651262434,0.01300489566233065,0.014240939226849412
9135,0.09652100432633555,0.06918262644472367,0.017490872983859124,0.024305768057039108,0.5185400596847806,0.08840600735369956,0.007896345722698197,0.5274855422989404,0.11055410104691947,0.05756523739551047,0.006036920191511871,0.013323884060282357,0.12513487551033664,0.0975505497307579,0.20814806677985828,0.05267845330094842,0.0,0.2293479520144228,0.03556586921586459,0.0037301068539545173,0.017377292814147537,0.17301027410171083,0.012378102042072448,0.01188224904517204
9138,0.39538874820198916,0.2605965859727618,0.10046089648049976,0.026586061739909368,0.4836855593729796,0.20692545744634327,0.008255534420073646,0.34745090304825205,0.084420912234394,0.17888066278576006,0.04108302251478229,0.023466624939399054,0.16922865039262205,0.01470944671303486,0.024993065121777458,0.08047170059570938,0.0,0.13299512052159332,0.3170310390370429,0.004225678902519056,0.021017501824935437,0.46861028955795536,0.03158813005935624,0.009699907189415019
9146,0.1408073194731108,0.07617698309907524,0.018299315707562564,0.07669440854033142,0.47484286675463266,0.13309568471127928,0.06682615066963801,0.5485620054906026,0.09234776630887459,0.055514130908363886,0.005501966207821263,0.02707411811961825,0.05910697586591398,0.2042785098871879,0.049588704071041295,0.04408731183597517,0.0,0.24865030602285515,0.04431340259198647,0.00560455144080283,0.018928397130220324,0.14343763206929233,0.013664129862179004,0.011675528657387862
9148,0.08135919525675614,0.07661419148921739,0.019119780728377913,0.020852157118241208,0.5325780207577698,0.1009856198952844,0.012620874839257586,0.5103319884318364,0.054352803176696086,0.05299321286171974,0.005483924739900446,0.01822461034047356,0.06295295331626838,0.0192677062971571,0.017645092346428446,0.04950160053574749,0.0,0.34937139773167725,0.03685533001034326,0.0032507238840451813,0.016262056306876445,0.17995574574273285,0.012400885781876415,0.011082121675941203
9151,0.1286111809930227,0.0853654458667475,0.02595779814650803,0.09979508337666115,0.30453271745157384,0.09545534684561047,0.20712145986123864,0.46458997637374677,0.05398583078494371,0.06008190802650801,0.006284854274616026,0.06552809094641872,0.07306638889460078,0.04753522392203938,0.017685873445265073,0.05222817034984017,0.0016666666666666668,0.10988918370433662,0.04763445860030124,0.034636917169034435,0.01895964350003003,0.1906172872046654,0.03995570548413778,0.014292736460261543
9153,0.1137097319796653,0.09002977884390678,0.023991872880910058,0.033416490927113685,0.4158317646197206,0.09706059687247738,0.08162324282677753,0.4610291666552186,0.05248005873711223,0.05140372787047225,0.005172553357782648,0.0532457346354261,0.0720633210958923,0.027144454201579262,0.02101796798596202,0.0452522525489008,1.633986928104575e-05,0.1431836539451746,0.04599093404178036,0.04798848480136683,0.014691007665700822,0.17513226206319332,0.28759850150038074,0.012684001549220008
9155,0.21986078169983822,0.2134408164792893,0.03392679455772183,0.04992376005153167,0.4150616816797165,0.11192882454649235,0.03504075215857302,0.600326154396484,0.07740202353047142,0.10055090860555313,0.02894774351914225,0.08011451638243981,0.051058447230984585,0.024199978574113608,0.09765634019166343,0.07041536073903899,0.0,0.2587779528786251,0.05240204175612401,0.005277624327354041,0.036345701857858806,0.20830034497539474,0.12794788372154486,0.03176239597150133
9158,0.1955736757440538,0.1347620386896388,0.020599859471505017,0.036901855957721684,0.4219347565165501,0.354533929184089,0.049078909933352274,0.4625340930336836,0.05867823177246755,0.08531883308185648,0.004907965179152878,0.020933629270992044,0.08456597006588534,0.023673643320110307,0.01896104317179321,0.05129742846121726,0.0,0.14168346008865787,0.05874170177171814,0.009620149006205668,0.014485264637019038,0.1933854955702195,0.015492165070203337,0.014667888370308054
9160,0.1207736078253141,0.1355995790696198,0.042540425652198885,0.02686241142670633,0.4180453858928244,0.09892016919069493,0.04304761121828507,0.5126691648813446,0.08873713642067592,0.06838631551228402,0.011135273996000804,0.024226407183498673,0.07118329472562554,0.020152352548300688,0.023725250922786042,0.04771817608459417,0.0,0.14742874956151256,0.05879354157098447,0.010532029088641637,0.016567628946734678,0.18107449459357552,0.01831333448555351,0.02510322640976961
9163,0.156976325040738,0.1786302275154382,0.04186087290594875,0.030913428599934196,0.3082487131220841,0.09878319869506298,0.07346588081850787,0.24146490187292544,0.07540929370718595,0.1272069211498423,0.006246149032627854,0.01986694232274817,0.41113164078963504,0.022246033805373547,0.02126071767022621,0.06090547967460773,0.0,0.10204897598817812,0.12263431878039605,0.006748692536316435,0.019954689236067524,0.2342806486726895,0.029080655272969883,0.012198551750545723
9167,0.1380807613188644,0.08841510707509723,0.018809255676510993,0.025808170324779212,0.39911690257400434,0.1510060402685709,0.0385267084416619,0.42738754551442876,0.05640127915311793,0.10354604946326505,0.00488045095512025,0.017759105826302645,0.09881199452122463,0.021409542976974373,0.018293439961243926,0.06397845181152248,0.0016666666666666668,0.12081345225704347,0.0586013892248012,0.006985929394215558,0.013386319856396411,0.2019698643863737,0.01921973373495169,0.011869135800175689
9170,0.12430872274934535,0.08269767151764959,0.01847970804383457,0.0420426912864324,0.3472612288563397,0.09435063910368274,0.05276421502797255,0.6054093903062759,0.044941950111944656,0.052406506702377745,0.009333803746612334,0.021147602196784472,0.08473362294696629,0.0240775143572719,0.019402087445233314,0.05484236815205236,0.0,0.15044041857644092,0.0482158076077393,0.03983338105259215,0.013915623279890967,0.20662325655991265,0.04283702254095052,0.015277359830271472
9175,0.11267592001629538,0.09619239573418022,0.017217395087410308,0.028020731486906206,0.38551189328812235,0.1442878838094211,0.01952385227838222,0.5280586928087713,0.055151289281229116,0.06389491289110504,0.0062784485908582285,0.04309686935377725,0.07125888203135006,0.024843583008591418,0.021677333709599223,0.05964623125222385,0.0,0.3794213239196488,0.04553097067059214,0.00416349413818346,0.013943409019315135,0.1634187756485592,0.016070851623544803,0.041226937316968776
9179,0.06273008552774284,0.06134120441089549,0.016278172823109546,0.025795575601604243,0.3915433622238183,0.09572193146829826,0.006767430302965081,0.5928884725259612,0.04981916792108566,0.05325111638301087,0.00909930516817904,0.019922055296647832,0.07111784421448357,0.02077129676254622,0.022520841613721244,0.05299103398038653,0.0,0.5098115924513392,0.03002414444874236,0.005410418429874502,0.04655083749955197,0.18359725102632815,0.014844559645520847,0.011092320587057478
9181,0.15525678160894046,0.08807202585141184,0.016582664922527742,0.03211903635027683,0.44521401329084703,0.3871420674927852,0.02251937827140557,0.5830495140257522,0.05269901460023091,0.05817947789783504,0.01968458570561089,0.021622756528386963,0.0736503551189149,0.023002698448529455,0.02195313536670571,0.05869924596792019,0.0,0.34194303751100613,0.03418642780972263,0.004299141705452811,0.014794412485495467,0.42148106399908136,0.022899738934239734,0.011659353714081782
9183,0.08126107909372368,0.06565115614227525,0.022588045864078737,0.034241470859732615,0.4340414101148506,0.10475453361963395,0.0022477296029138737,0.5846732739563184,0.05941498123771949,0.0577767169612621,0.011380764016457857,0.01716000369006217,0.1248546223463138,0.02860854082626346,0.033650791099509775,0.06354606351230459,0.0,0.3289409432491667,0.04682553612272251,0.003541809537158511,0.016813843750905746,0.20272864704718688,0.014406249759866766,0.011159395130728483
9184,0.2662285990626363,0.20538767442502756,0.025567824976701316,0.04457746956693847,0.31800067160542267,0.17906820955978428,0.03646454492116131,0.5072916711528032,0.05550240198930853,0.05943305573179291,0.012901039740343949,0.06137620902348708,0.08196528112703254,0.023407252295205638,0.019823599596300735,0.08858413767374239,0.0,0.12214424181311666,0.08408034080829459,0.020528563760246768,0.017127240557965124,0.3315485267637141,0.3478449856223552,0.018059993959061015
9196,0.28361044873812935,0.07527042643674539,0.02004345771025393,0.04125515244333638,0.3537529252700094,0.16303176862758298,0.16421932293813013,0.39543231959227143,0.05483157671453011,0.054049329578882845,0.004652768745036807,0.02376627517490742,0.09701398458024046,0.03066213543091652,0.01893441506327342,0.06302993771628791,0.0016726618705035971,0.11548438323658947,0.05215580467984833,0.011670130220228917,0.015160847964228364,0.27888789609358416,0.019266971504356505,0.014401748587327751
9198,0.10951847562559579,0.07316446791083746,0.019228244779446322,0.044798037991517464,0.36709549857814927,0.09696306512332062,0.10983472791535652,0.502604190489236,0.05557727923041346,0.05487789792653038,0.004804714705521089,0.019968525690852352,0.0716856528981068,0.200126424293517,0.026722750274392738,0.04689879530336203,5.995203836930456e-06,0.12363602814475722,0.04520189969331182,0.012001092045652955,0.017213331008114827,0.17324611683877256,0.015657593857885815,0.012977945148533024
9200,0.1551098947441241,0.11342791349641272,0.023053476426640754,0.0698788197179522,0.2777162708773241,0.426112512599116,0.08626988714605516,0.601890572033506,0.049985608448998436,0.0794540246980378,0.05574513900718852,0.05198536429577114,0.14349226538473003,0.025660615037922486,0.017677643273423718,0.23920434313146505,0.0016666666666666668,0.17385365548463794,0.20471630329791624,0.011609354273845412,0.03440267233390038,0.4534211728586823,0.06709304554467624,0.016809979172493193
9201,0.08309922195100616,0.06935832376164112,0.016430784668570276,0.04663233257181928,0.45805763818389134,0.16478149105511866,0.0793003211903927,0.4954070346546741,0.0886932267761635,0.05364050151195973,0.004970888380586849,0.024846820018983418,0.07355958854170663,0.037570768946584045,0.018647620518048327,0.04793024023437991,0.0,0.2671784239292435,0.03911476285172938,0.0073105184709291275,0.012967669289777004,0.1806546179840818,0.02986488378456465,0.018035483720759832
9204,0.13485459082699947,0.07835334070065854,0.015252892535126244,0.02794866010477549,0.23033417238662252,0.47190992617886535,0.016119454399992177,0.460522837212199,0.0441842825641418,0.06614844755261658,0.012518541232140823,0.017921797419025175,0.3222170965052528,0.01948801021393681,0.018271842541863207,0.34262503897026914,0.0,0.17351108391415268,0.09421623338153334,0.006747058943028579,0.012565369411825109,0.6093064957304586,0.014993487842104128,0.01630890845302678
9206,0.30161113645833837,0.11651616702544736,0.03153503233718482,0.034721221022717894,0.5142945461637646,0.21257413146260917,0.017298690431989644,0.5020385736996429,0.17738110610348978,0.10484954889869355,0.032658144390101604,0.08218073159869367,0.19722862021329068,0.09700467783901902,0.06540864481207154,0.11645720741908683,0.0016666666666666668,0.2965910268277751,0.07083806395992556,0.010953897332564818,0.07035860065162615,0.40054650945931114,0.031223600920101464,0.01688493168560617
9207,0.1303902081082226,0.07762315650445949,0.021892113864637953,0.03318677015897512,0.25951127063978036,0.10798457759654767,0.035422630603617604,0.4982672794389051,0.05481722998118633,0.05571624157290399,0.015080205514649399,0.0633604461113698,0.15066587565519032,0.025994314227959045,0.018692258957653505,0.071820272902146,0.0,0.11332885985616079,0.052379018775734705,0.004823117706109101,0.013481343092189893,0.32043002627330713,0.13901936344537413,0.015059022117355252
9208,0.16889791645226912,0.09256989564872997,0.016727197943395437,0.024825784038601372,0.3620377739620169,0.49557785680907734,0.017857248890133324,0.5009687916047847,0.05088673110438277,0.053495136427728365,0.0685679209097835,0.014945164371187486,0.131636117296306,0.023837054659238646,0.01936410886859284,0.18002183248530798,5.995203836930456e-06,0.26686177155814916,0.07607913148680862,0.0023626472474610654,0.014812109459526702,0.3173145453214253,0.05459692928250038,0.015210388033186136
9218,0.10028058955787487,0.07483192343190175,0.015485338295651517,0.03505396505709962,0.3447735988123954,0.2351204236663851,0.031650606510908987,0.5915503798375173,0.08076163925740254,0.05299997080708567,0.01390322205354208,0.025019090390060797,0.07136574974782153,0.017473979206865855,0.017857208640331225,0.06213300500174546,0.0,0.14528074581319697,0.04307817661710369,0.008008960503164523,0.014173974641249053,0.19380833233375397,0.013788132718115416,0.014936844267199951
9222,0.2196456925017946,0.11425939719989305,0.017138209418160275,0.08308331976624721,0.3916764641401545,0.2456247471654366,0.06536976962862329,0.5674913330119083,0.09063539962460294,0.08621915786308774,0.023470165663983848,0.05633117344972006,0.1405702422749983,0.060197225673344665,0.048475260419062645,0.14688086485128848,0.0,0.37892468058268125,0.07524663671291729,0.01640062412212431,0.0154680101935922,0.29458898904653547,0.17007863085368433,0.07261763902833207
9223,0.07180553182371642,0.07892673279329739,0.01666494226459797,0.02346970423251048,0.5505211397355654,0.10119056118912556,0.014081943107995914,0.7364851572759077,0.06207836384909129,0.06787738718453426,0.024927110983243517,0.014112235322131293,0.04971753591988412,0.017254000756439493,0.04409539750152735,0.0664363301122677,0.0,0.6023980275308608,0.029384165029618967,0.0050380927125771606,0.030355406877080503,0.16472578899303908,0.021776384726611808,0.013315281051815769
9227,0.13523232433618235,0.1755314432763894,0.1745096068617422,0.06039738344231103,0.4668065656585994,0.10703313649401229,0.020650651965991543,0.5472398207827173,0.2688364135891392,0.1883975885650856,0.020868320122628497,0.07364007895855636,0.04893652958662813,0.010804429585545006,0.027587476786908673,0.07860995703521363,0.0,0.17459355971265839,0.049847058923283685,0.012233625588885274,0.10328476431708253,0.1819775778197842,0.06597146082992869,0.01339095083461162
9228,0.1908202753728918,0.21870367000116295,0.03961363706331158,0.0878064059232519,0.2817500373448764,0.23213089012503274,0.0138698797954985,0.615934468529092,0.06555807054530226,0.0807035311181266,0.04021840032512872,0.09180573015178707,0.06684422733588788,0.01379313652840221,0.032425745863271654,0.08996917702534732,0.0,0.2702561859920705,0.09500601065042145,0.002095886203271179,0.026160907611165882,0.28940710960022586,0.2949216145279119,0.07490507265809337
9233,0.16424943404599243,0.10206442255270226,0.025521630247395496,0.09162305156147649,0.3861391029975608,0.21361288618448881,0.018976669096492284,0.5909558846357867,0.09236249296928907,0.10113780250117331,0.05973827638061562,0.073459632705109,0.11609381469057735,0.021765651960456094,0.07480837822756549,0.20213378713518526,0.0,0.5143209845067616,0.062354503414420996,0.0002266449255989432,0.01918587405838544,0.3356384631354956,0.049535883878495814,0.029164057279722228
9235,0.0987398750215517,0.1397618272082619,0.029962850078155565,0.019046410075133653,0.45343582704463564,0.09993292021277697,0.02559254807703428,0.5219263832859864,0.06185574027484475,0.07690719371400576,0.012004352232048194,0.016464775544247107,0.1414870416827359,0.026110637150303043,0.031829183894787526,0.11291993847813259,0.0,0.3099286366469945,0.2123435543107954,0.021439329177252477,0.031820760567073475,0.2343027137294542,0.013733696159004468,0.01960684698680964
9239,0.13714262042910894,0.07122871202015474,0.018982497137129063,0.03375840272901177,0.30310663409981875,0.3991100485106873,0.05890969730061626,0.4691095726418297,0.04273373092776389,0.0848773163500056,0.02333006669121237,0.018549730084442283,0.14013593307580108,0.021815512558717717,0.018289470667780926,0.15019495891946566,0.0016726618705035971,0.11924269790782899,0.08318871774790598,0.015449739024650536,0.01759681449196151,0.45469474055199177,0.014716385549524827,0.012755322673880267
9240,0.130350491548569,0.08101069608478154,0.01438946164682559,0.02927559776885793,0.48603852336673564,0.31751278622492446,0.00911141005639784,0.6090554118545581,0.04742815733510244,0.05383401172775873,0.034384208445473616,0.02562340436657479,0.053110417934662944,0.019404871409311807,0.016432031733735662,0.1069755550392906,0.0,0.37844551295894907,0.04096256459893573,0.0009526953172816085,0.011462754975321784,0.3156857130808897,0.014848525744818852,0.013339159807245623
9244,0.4315670021514874,0.42988619792967486,0.08603350612910964,0.06148592684253476,0.2967843384595384,0.2807020235444307,0.0667579492892309,0.40506073451055946,0.08760887335089794,0.25338902748839315,0.026248583541197888,0.04143401161233546,0.22238910917903595,0.0619402653058609,0.05353247711106185,0.1304563388536685,0.0,0.20734066541443658,0.6057163769326668,0.013987895672973764,0.03843343828905424,0.2872303705343654,0.04922434339327561,0.02559330701655688
9263,0.11327084941190689,0.07393909552230271,0.019400752117592537,0.03319457177653262,0.46267368354330596,0.0978876867106172,0.0843742581292208,0.4602188987194193,0.07963790762582516,0.055101074873558024,0.004451809969678796,0.021027000806202185,0.0760682197682063,0.028034391931505056,0.018991499848358923,0.04530001695702507,0.0,0.11790355443361425,0.05084807249834061,0.011712042363542032,0.014269262367669882,0.1751383666719009,0.0158393312528226,0.012485097535644227
9268,0.20952921512516795,0.12413078448412344,0.029705791420317762,0.040409666722011024,0.34644908847430594,0.4381061484276368,0.017049658290315562,0.5192468046054239,0.07555490392352122,0.07666637703297771,0.012645225669613413,0.03034029071220654,0.21631644858151902,0.013782099439046819,0.017749029767393624,0.10561646058009268,0.0,0.14419569339027863,0.0495115293112682,0.0035270819650250807,0.01367588645079922,0.449101856545879,0.01623406155948344,0.020969164065903826
9269,0.10797578779751824,0.10033458590150746,0.01486493021155975,0.02603301205529636,0.4044152566449129,0.1918215760756486,0.015538237187783256,0.6432713883167246,0.06709112475873184,0.09804086899904413,0.026153393142958163,0.021321982362957626,0.05976245312476223,0.030130078225123966,0.022897152731213857,0.05973826228545022,0.0,0.408717629433341,0.05776670026542431,0.00898581043050895,0.016192959657763805,0.1788452776343978,0.021142139121352176,0.018962857049965712
9270,0.2878518437485822,0.11961047764626821,0.0254439926657249,0.04031549594715368,0.19506901373113186,0.6799271703630552,0.022594705991169292,0.502366127076397,0.062481589803438396,0.05358887705912092,0.15493901153564785,0.030558191785664917,0.09880135077491724,0.010913282018947411,0.03034762568544771,0.3069161800318171,0.0,0.20441027223590238,0.0717291378087934,0.02202209774939177,0.010359138460565055,0.6643769687910941,0.014534993541617344,0.026508374206633687
9273,0.15998240393696672,0.13114361712857595,0.020727266045814843,0.03717599023439373,0.2987843516903732,0.10134732052036015,0.03260667717642681,0.38178262833864635,0.0668564715825203,0.07248761215019689,0.005001613675047583,0.027716816199595148,0.3384848352628985,0.01898089538950457,0.020282026639708357,0.06575808109100241,0.0,0.12986164493867192,0.06550018934807991,0.005224255097920324,0.015220714421082719,0.2577773677588994,0.016289888728085747,0.015643436625749324
9274,0.1107135117140572,0.06258315698613404,0.017332206889197937,0.025498993080244413,0.43489604868674303,0.10139399024958397,0.01035023499231408,0.5315375804294703,0.07505714494003346,0.17811261298317693,0.0148630286038084,0.016081668856874395,0.3685624315446988,0.020760626881800623,0.01725515248319939,0.06305676189146951,0.0,0.20907832881998695,0.04403181481992749,0.008538144452097366,0.009285204614849298,0.2008091215073939,0.010374763574690206,0.011058213650803533
9277,0.13932837016707508,0.09647590894657379,0.03227602660480967,0.028311439627887108,0.4088022299178622,0.0962179003111395,0.03379644216527691,0.4661198282931784,0.11335705756225356,0.06704092960796153,0.011335763228821764,0.024359483624995563,0.08488659690495085,0.020817105533510186,0.021297233378355207,0.05400845003887476,0.0,0.1365484786742948,0.059460165012536856,0.004796805981262236,0.04994310336106841,0.1820060382670146,0.024733236360731096,0.012644953964267928
9281,0.11233635971463367,0.0689052373440906,0.019579864651132678,0.06925458380788058,0.3193605611543786,0.3129248203060157,0.17115654317231208,0.41934574653211787,0.05343070330061923,0.055518668418573905,0.006623018980472085,0.02546007092491932,0.080515058115019,0.030194526975441345,0.01920197541032571,0.10680294746257249,4.648966248995688e-05,0.105974771973173,0.046592688433905086,0.012010228467177335,0.01649090002273132,0.35823362927896313,0.017705120070636893,0.011467502930115649
9287,0.22720600583317818,0.29541328501138714,0.03138926988223047,0.034982411803796826,0.3402361527741394,0.09006269368670443,0.029346358010992356,0.4865250542913404,0.10415274804447062,0.06401883699734222,0.005817110862493715,0.0345279215038678,0.10566862339607885,0.02634612382235997,0.016767157358935247,0.07023082685948791,0.0,0.1878019819551246,0.4345057156104067,0.0083600979395502,0.01868575925573005,0.16702641302634263,0.02069883916301071,0.026782776857004892
9289,0.13220491195188003,0.20354785309061485,0.026813453186069768,0.033404392017173566,0.49045129148123245,0.09601669149014833,0.04529474565106776,0.5799473179811131,0.1425659728879485,0.05528166003150547,0.040615533343890696,0.1039502783609557,0.061723930173598625,0.11840663557561186,0.02323750183162607,0.057975134483281836,0.0,0.18395686567389932,0.05652420275559691,0.018472609668847242,0.05169092184982427,0.19859865281447492,0.028921871920300154,0.011355831173101051
9290,0.05975107924477285,0.06866397235784953,0.021537138945776066,0.04353136415007261,0.466455576673267,0.15700391312554307,0.019737964697003358,0.5794777391694573,0.06948847625809725,0.05567782080837862,0.005080067609651725,0.01661210645349103,0.33063475248903806,0.03210260109167674,0.03469154022684721,0.07898559340913826,0.0,0.4801387427337147,0.038023128533622795,0.0011117481279737215,0.23923006858204354,0.3379514528789201,0.01507191580354816,0.01026638813898094
9298,0.338543286329172,0.24191750808420479,0.03239090273355267,0.021568703625095925,0.41929705918924665,0.4216297608844008,0.014374765504045407,0.37083249774206983,0.08860315718054981,0.2141512058296472,0.015338469486200431,0.019313040711753986,0.14864380061718166,0.012820316480731647,0.03575495983081108,0.08736697335912377,0.0,0.11923472938921255,0.12115963059977827,0.012422700265250875,0.01986078193335917,0.3614354805660623,0.029876901851990847,0.01190924059553894
9299,0.2513882788739905,0.1496426375065343,0.02133582979996842,0.032969152069274414,0.4216206866095916,0.440688936896946,0.015426781395891835,0.5849822004146855,0.113278690793111,0.07846081825944004,0.07127016155148765,0.035745081648959974,0.07936096739745482,0.014441493064177096,0.02110477000704974,0.17184575151064516,0.0,0.23475417906067325,0.06362373651960937,0.0034621255083210774,0.05754358149555858,0.4477662468661625,0.05208811968500071,0.08298171433805886
9303,0.10366813135271534,0.08196053182038647,0.014812291595865652,0.02510492995218431,0.4715986702257547,0.09817591564288729,0.026681681057250526,0.4881435189607337,0.05666857221186522,0.06238903065307512,0.00877791028507181,0.018546978097845158,0.08434753614032524,0.02126526581459798,0.026448185869436678,0.05224301851621446,0.0,0.49894646915266105,0.04765691950045323,0.005177221509551645,0.012826930238495285,0.17644788162229502,0.01607505841170079,0.013292336175386726
9304,0.11367081354512462,0.08847397181128264,0.019475765550444935,0.038518753917793455,0.29986429059439484,0.09551243206525525,0.12781615609120575,0.41722906463895953,0.054927930730279136,0.05488733015225144,0.004598045734747183,0.03259712296975662,0.07850389570735078,0.03227922414484763,0.01860847326536759,0.05304791654695221,0.003339328537170264,0.11564777053836399,0.054056076608682474,0.020126197726409226,0.015352628775396926,0.17520172575439194,0.018313471229882788,0.011816092819666819
9306,0.13871727576481302,0.09906741768517992,0.015572722871774542,0.05871453735789216,0.36429838896036554,0.47020184433341505,0.07267653364030224,0.5003342617076688,0.05864136285463496,0.06397173136047825,0.023909593506146642,0.020172303399686457,0.08434655778775363,0.01814982695483327,0.02824392270828475,0.12842259567789832,0.0,0.24777319026509248,0.033754844468286936,0.0006151178853813353,0.011877699696850015,0.3727657742813188,0.010536269010561308,0.020835992742058815
9310,0.07965201440834178,0.061675778752391074,0.01582625490650389,0.025926525941889034,0.4318555093154274,0.32657488064140694,0.021447810700866994,0.524854841881132,0.053423687241225364,0.07591900001884307,0.007443414151357638,0.01839102006930039,0.08172093902884502,0.02407144151673449,0.02015810548464391,0.04823434198754373,0.0,0.22720386959716124,0.03376232959246564,0.004455203183194895,0.012212611376758215,0.2158040712295358,0.021504490766451233,0.015025570895178758
9313,0.39660091608766357,0.22803623576704643,0.033805383749806746,0.02893745271105447,0.40709968706461824,0.23479321973388356,0.04418215760229414,0.4502516122747403,0.08460215210211096,0.09278480615648252,0.01572342312412372,0.036582233733627685,0.10517498353280495,0.013764763906378862,0.10150686286773455,0.07163654087220975,0.0,0.13150535151826165,0.21134310163885073,0.00842630111690165,0.058526993203276236,0.34941993381317343,0.06037081067154084,0.07480097300774918
