ID,Price
93227,13763.954
93228,33564.594
93229,10351.045
93230,10770.303
93231,33542.27
93232,15343.326
93233,31059.36
93234,19990.018
93235,11123.563
93236,31478.691
93237,17917.352
93238,25304.7
93239,24823.139
93240,18349.531
93241,16319.247
93242,20734.857
93243,13979.364
93244,14000.881
93245,14580.426
93246,22902.654
93247,15204.745
93248,17840.502
93249,12878.264
93250,12469.804
93251,22407.719
93252,9401.67
93253,34224.08
93254,17939.906
93255,12827.891
93256,21227.621
93257,9913.333
93258,23338.69
93259,18685.418
93260,9237.656
93261,11866.02
93262,38861.867
93263,25754.668
93264,40636.64
93265,33107.973
93266,13584.879
93267,25743.545
93268,17974.742
93269,30710.893
93270,29454.129
93271,7976.5215
93272,23676.328
93273,13479.389
93274,33544.215
93275,30451.664
93276,26444.744
93277,15373.563
93278,34281.13
93279,18812.043
93280,21317.938
93281,10039.978
93282,18394.38
93283,27992.836
93284,17877.69
93285,28494.834
93286,18736.443
93287,18313.668
93288,22625.799
93289,15862.644
93290,35166.324
93291,17165.713
93292,10416.7705
93293,16494.305
93294,16869.283
93295,11379.218
93296,15272.712
93297,15421.835
93298,8691.804
93299,14136.793
93300,6332.794
93301,33842.34
93302,32984.957
93303,13818.038
93304,40919.66
93305,29379.46
93306,20934.936
93307,32061.9
93308,38087.242
93309,30739.152
93310,43363.797
93311,16291.899
93312,20934.936
93313,10322.986
93314,11371.377
93315,24105.283
93316,27222.295
93317,8070.0635
93318,14127.901
93319,35142.414
93320,23369.725
93321,21266.613
93322,19488.586
93323,29967.93
93324,7741.1523
93325,18496.06
93326,36925.02
93327,17381.004
93328,9782.7
93329,33358.27
93330,14679.007
93331,18528.684
93332,32755.957
93333,31232.834
93334,17378.605
93335,17232.621
93336,13500.79
93337,6375.3267
93338,14248.926
93339,16112.92
93340,20557.705
93341,14783.184
93342,29573.99
93343,26020.303
93344,26547.03
93345,17812.771
93346,18000.766
93347,18000.414
93348,25294.887
93349,14915.097
93350,13326.152
93351,15583.444
93352,16895.959
93353,16026.1045
93354,43125.18
93355,10448.734
93356,34713.645
93357,13046.803
93358,9463.894
93359,17290.604
93360,9047.998
93361,19778.438
93362,38578.145
93363,32136.389
93364,47823.35
93365,18488.795
93366,28116.438
93367,34322.934
93368,6117.56
93369,34543.668
93370,36380.918
93371,58416.977
93372,26354.205
93373,13237.455
93374,9776.617
93375,18670.553
93376,57607.87
93377,17135.783
93378,27358.383
93379,13167.261
93380,45113.793
93381,16488.72
93382,15735.092
93383,26340.764
93384,14645.85
93385,39878.945
93386,7037.5547
93387,9067.779
93388,24790.432
93389,31689.453
93390,26298.152
93391,15149.329
93392,8507.611
93393,15635.916
93394,17795.791
93395,35158.242
93396,21931.309
93397,29623.422
93398,16083.374
93399,45857.95
93400,15761.209
93401,13361.035
93402,23160.55
93403,29093.42
93404,20677.803
93405,12039.466
93406,20857.785
93407,43730.79
93408,7889.6406
93409,12909.039
93410,30620.652
93411,4312.359
93412,11868.908
93413,17640.648
93414,8211.595
93415,38714.31
93416,9340.243
93417,26804.152
93418,16782.295
93419,17440.777
93420,8420.341
93421,9411.265
93422,13291.067
93423,18979.932
93424,17454.543
93425,12260.025
93426,18790.822
93427,17494.008
93428,6446.8066
93429,19386.139
93430,21800.662
93431,14367.041
93432,25311.926
93433,18667.033
93434,11174.063
93435,14178.936
93436,13296.49
93437,29000.855
93438,17776.217
93439,7808.753
93440,24952.988
93441,32069.488
93442,6681.6396
93443,31337.125
93444,19636.543
93445,14904.42
93446,26872.959
93447,21613.602
93448,39140.27
93449,10492.993
93450,13739.295
93451,25496.4
93452,14842.093
93453,35535.273
93454,8559.36
93455,41454.855
93456,15757.9795
93457,22262.041
93458,21527.176
93459,27495.469
93460,14488.323
93461,32846.59
93462,10619.374
93463,7720.1143
93464,21596.025
93465,61111.53
93466,23772.162
93467,30770.078
93468,37768.145
93469,14945.198
93470,17086.0
93471,17621.23
93472,7579.1924
93473,7279.398
93474,20585.55
93475,32225.787
93476,21828.771
93477,37284.617
93478,10690.74
93479,15669.397
93480,28312.422
93481,14656.949
93482,35267.125
93483,19823.762
93484,8388.898
93485,40432.78
93486,11342.376
93487,18316.771
93488,34280.375
93489,16805.514
93490,14159.746
93491,32002.373
93492,16441.96
93493,8492.016
93494,6375.5664
93495,18449.322
93496,13599.331
93497,31542.197
93498,47579.82
93499,19517.361
93500,15950.284
93501,11740.949
93502,19050.73
93503,16847.816
93504,11192.717
93505,30174.184
93506,33812.84
93507,9212.772
93508,8955.571
93509,15477.259
93510,18806.584
93511,16354.171
93512,32965.75
93513,19761.928
93514,47890.145
93515,17625.166
93516,11855.07
93517,30179.146
93518,6054.5225
93519,33379.73
93520,16644.277
93521,17265.611
93522,7601.513
93523,23832.213
93524,11047.624
93525,37078.38
93526,14631.295
93527,21473.715
93528,12436.022
93529,20793.506
93530,13785.55
93531,14769.109
93532,42346.03
93533,21814.69
93534,22029.617
93535,20391.879
93536,36866.523
93537,21071.273
93538,23512.678
93539,19194.852
93540,8827.386
93541,9738.279
93542,22390.299
93543,12791.03
93544,9347.944
93545,14566.956
93546,19087.072
93547,21290.504
93548,14131.157
93549,19346.479
93550,11439.297
93551,21813.523
93552,14812.208
93553,22656.164
93554,22403.98
93555,34215.69
93556,34420.47
93557,28792.674
93558,28943.842
93559,14206.558
93560,16126.621
93561,18657.219
93562,19229.771
93563,22356.129
93564,46873.41
93565,34437.473
93566,46378.848
93567,38069.594
93568,20085.834
93569,14135.547
93570,15251.016
93571,13878.318
93572,11005.882
93573,33647.67
93574,16063.673
93575,15250.311
93576,16834.041
93577,18247.246
93578,9659.012
93579,8219.331
93580,14855.235
93581,29106.83
93582,15143.133
93583,19709.453
93584,18903.244
93585,19187.168
93586,13588.757
93587,11448.907
93588,46197.94
93589,29631.424
93590,9973.079
93591,14209.822
93592,56252.41
93593,15743.768
93594,17499.932
93595,19532.309
93596,14439.241
93597,29950.398
93598,13344.167
93599,15755.276
93600,13913.138
93601,32122.924
93602,9627.838
93603,4642.2764
93604,18358.535
93605,17097.322
93606,19034.236
93607,11789.092
93608,25668.74
93609,32244.023
93610,18276.006
93611,12261.335
93612,7891.3706
93613,15798.147
93614,14032.526
93615,45013.055
93616,47563.586
93617,24394.264
93618,17110.56
93619,13551.168
93620,15513.531
93621,9870.062
93622,31281.523
93623,12411.722
93624,26402.193
93625,22926.502
93626,30770.49
93627,18065.443
93628,32205.006
93629,17707.191
93630,15636.699
93631,17521.701
93632,21528.838
93633,12376.55
93634,9529.423
93635,13813.391
93636,8801.813
93637,13317.501
93638,25002.463
93639,24546.9
93640,8607.668
93641,32196.125
93642,16344.9795
93643,14072.149
93644,27825.258
93645,8313.155
93646,15077.7295
93647,30968.111
93648,19910.676
93649,8310.516
93650,15465.813
93651,9883.533
93652,30604.271
93653,13009.808
93654,26376.072
93655,42687.37
93656,31946.91
93657,37270.312
93658,28983.268
93659,6387.0127
93660,11193.592
93661,17376.06
93662,20624.871
93663,11564.216
93664,37491.613
93665,17507.053
93666,16557.342
93667,9913.333
93668,28640.818
93669,11920.955
93670,46572.367
93671,29364.42
93672,40411.7
93673,19566.463
93674,22207.168
93675,17687.027
93676,13258.586
93677,21503.443
93678,18029.223
93679,15715.454
93680,31758.926
93681,30593.338
93682,9571.632
93683,35923.914
93684,44301.863
93685,45410.23
93686,33586.68
93687,28204.23
93688,26745.258
93689,18247.246
93690,22664.816
93691,38312.863
93692,28420.49
93693,12262.152
93694,22505.988
93695,35367.48
93696,33092.508
93697,16704.139
93698,27496.18
93699,48299.926
93700,16154.324
93701,8439.857
93702,17489.344
93703,30562.432
93704,45404.75
93705,30125.723
93706,29323.162
93707,9195.405
93708,19528.24
93709,10369.597
93710,39319.457
93711,14855.421
93712,16924.566
93713,10612.413
93714,14317.272
93715,8743.109
93716,13613.648
93717,8050.794
93718,27832.94
93719,66538.84
93720,18227.598
93721,8898.397
93722,8364.623
93723,36043.94
93724,14839.883
93725,18440.58
93726,21912.496
93727,43851.38
93728,10891.594
93729,16837.22
93730,14995.364
93731,39818.254
93732,18927.889
93733,27930.775
93734,26265.76
93735,14192.566
93736,25543.643
93737,13993.735
93738,9698.115
93739,15379.494
93740,26714.85
93741,13338.443
93742,19854.91
93743,24604.773
93744,21207.287
93745,21613.602
93746,29442.73
93747,25432.682
93748,20221.363
93749,38365.477
93750,19966.76
93751,12801.901
93752,30593.338
93753,19012.932
93754,29751.424
93755,13881.46
93756,15490.492
93757,24244.836
93758,17119.48
93759,29941.268
93760,12481.806
93761,29817.248
93762,16741.566
93763,9090.612
93764,29093.42
93765,30129.715
93766,26841.02
93767,25792.611
93768,10456.049
93769,14404.868
93770,7627.0493
93771,9505.546
93772,31196.018
93773,18724.21
93774,29611.559
93775,15341.128
93776,20469.15
93777,20499.453
93778,15217.976
93779,15675.2705
93780,23322.635
93781,33848.367
93782,17730.506
93783,30593.338
93784,10953.861
93785,14900.386
93786,28884.117
93787,25015.623
93788,13987.168
93789,16536.1
93790,13406.731
93791,20447.385
93792,33380.2
93793,16360.675
93794,30765.602
93795,34173.23
93796,16882.463
93797,32196.125
93798,28934.637
93799,15808.679
93800,19700.564
93801,43164.17
93802,16615.178
93803,17871.566
93804,20781.615
93805,16695.273
93806,27350.2
93807,50748.414
93808,51853.44
93809,11438.603
93810,14862.69
93811,45631.86
93812,11901.425
93813,13063.563
93814,27182.943
93815,13894.827
93816,33825.7
93817,16379.214
93818,6914.143
93819,20862.604
93820,40592.324
93821,17605.848
93822,8683.588
93823,12233.124
93824,17323.959
93825,12166.244
93826,38753.43
93827,23517.057
93828,7035.475
93829,28382.236
93830,38579.5
93831,12785.072
93832,16530.562
93833,26570.607
93834,20123.643
93835,27801.516
93836,24786.03
93837,14452.606
93838,23616.482
93839,8897.677
93840,36580.88
93841,11228.864
93842,14007.819
93843,7649.704
93844,33679.57
93845,29344.54
93846,37014.758
93847,6984.9204
93848,41743.023
93849,31021.568
93850,27215.977
93851,19310.703
93852,24513.11
93853,36820.457
93854,14627.1455
93855,23393.947
93856,8802.032
93857,27863.121
93858,10370.901
93859,24520.545
93860,33916.91
93861,18976.287
93862,23991.834
93863,30547.69
93864,20343.389
93865,18228.25
93866,14582.503
93867,27511.988
93868,19445.244
93869,16677.842
93870,23925.12
93871,9429.555
93872,32456.352
93873,26301.271
93874,25039.016
93875,12189.485
93876,18774.45
93877,19215.059
93878,11994.124
93879,16927.436
93880,21549.496
93881,30466.164
93882,26092.549
93883,22098.576
93884,18782.66
93885,14922.667
93886,34010.523
93887,10854.025
93888,18817.025
93889,23016.61
93890,16941.854
93891,16422.982
93892,16748.281
93893,9577.484
93894,8012.7397
93895,11251.377
93896,21650.762
93897,44445.86
93898,19335.504
93899,12305.559
93900,16358.328
93901,19096.188
93902,11313.321
93903,13052.025
93904,18690.809
93905,20042.23
93906,13843.252
93907,52087.69
93908,9136.664
93909,15877.765
93910,12910.463
93911,32771.43
93912,18443.684
93913,22172.482
93914,18109.879
93915,20654.197
93916,35893.344
93917,11906.05
93918,18202.135
93919,13603.486
93920,20334.797
93921,31009.734
93922,20796.074
93923,8988.074
93924,25015.623
93925,7322.177
93926,48681.84
93927,30630.088
93928,24285.838
93929,17907.229
93930,16468.232
93931,13604.34
93932,9454.803
93933,16878.56
93934,18524.613
93935,12498.667
93936,12412.353
93937,17933.125
93938,16343.771
93939,26383.924
93940,12365.26
93941,16785.408
93942,11664.785
93943,25588.354
93944,31941.973
93945,12925.033
93946,16693.145
93947,27312.645
93948,8463.672
93949,20399.682
93950,11191.821
93951,8042.98
93952,25661.89
93953,10831.768
93954,19053.5
93955,36953.547
93956,25553.186
93957,33357.266
93958,8828.281
93959,20921.984
93960,29513.059
93961,5492.0693
93962,29448.871
93963,26129.078
93964,26358.479
93965,19160.717
93966,25792.82
93967,23542.758
93968,7704.588
93969,14657.106
93970,18430.264
93971,21918.299
93972,13344.928
93973,18497.512
93974,23056.09
93975,18221.504
93976,19503.61
93977,19593.248
93978,22876.572
93979,12656.149
93980,32689.773
93981,20818.254
93982,13459.959
93983,32040.385
93984,7220.681
93985,27532.621
93986,23677.084
93987,20827.773
93988,21813.523
93989,15825.318
93990,10147.825
93991,14426.413
93992,19557.758
93993,20308.365
93994,57460.21
93995,13736.031
93996,17866.438
93997,29511.38
93998,17652.453
93999,10655.68
94000,9205.453
94001,27632.98
94002,19151.693
94003,12799.501
94004,14756.315
94005,9395.796
94006,14844.079
94007,28957.46
94008,21588.502
94009,30570.797
94010,23056.295
94011,17074.6
94012,19641.799
94013,16964.914
94014,29723.36
94015,29693.752
94016,17721.506
94017,18967.285
94018,20325.447
94019,13637.098
94020,5752.2637
94021,23303.842
94022,48966.246
94023,14706.588
94024,36901.473
94025,14799.455
94026,24752.568
94027,21196.18
94028,13204.88
94029,17212.547
94030,29943.986
94031,34437.473
94032,13600.233
94033,34213.527
94034,13188.393
94035,25123.041
94036,18396.693
94037,30593.338
94038,17765.322
94039,17587.738
94040,15144.721
94041,20883.9
94042,13156.261
94043,14166.627
94044,19915.783
94045,10436.269
94046,13936.712
94047,22429.758
94048,12855.305
94049,24207.473
94050,19048.977
94051,19527.773
94052,18513.453
94053,16644.547
94054,17421.424
94055,11850.591
94056,9686.761
94057,15793.453
94058,12927.878
94059,35455.96
94060,18696.568
94061,60244.723
94062,10747.918
94063,9308.457
94064,19111.355
94065,26124.312
94066,9579.563
94067,34840.277
94068,6287.8247
94069,13260.152
94070,18324.553
94071,14773.091
94072,32791.082
94073,18822.977
94074,14893.1455
94075,25137.46
94076,9315.46
94077,11747.165
94078,26125.664
94079,31153.76
94080,32410.6
94081,11463.489
94082,36297.074
94083,11993.826
94084,27008.654
94085,40352.906
94086,23151.316
94087,31034.436
94088,15965.53
94089,18415.389
94090,20487.895
94091,18444.373
94092,25931.637
94093,5513.831
94094,17275.637
94095,11866.691
94096,25739.914
94097,26057.422
94098,25629.111
94099,4944.968
94100,22608.377
94101,29805.432
94102,26841.02
94103,15430.819
94104,16207.928
94105,8660.09
94106,18017.746
94107,29187.012
94108,20285.1
94109,13981.345
94110,39080.848
94111,17800.79
94112,11898.477
94113,14217.905
94114,21111.686
94115,7069.8047
94116,11441.741
94117,9105.554
94118,30157.252
94119,6837.296
94120,34198.86
94121,19593.248
94122,16438.38
94123,29497.385
94124,25121.059
94125,16606.045
94126,24394.264
94127,17024.266
94128,18932.691
94129,11499.899
94130,16548.725
94131,13200.912
94132,8519.361
94133,15609.258
94134,26144.121
94135,18128.83
94136,8593.864
94137,29746.398
94138,15744.048
94139,25355.258
94140,14962.097
94141,11002.967
94142,7157.2036
94143,8018.819
94144,23313.752
94145,27437.682
94146,29144.4
94147,29643.695
94148,14409.129
94149,9686.316
94150,40501.793
94151,12911.093
94152,5866.454
94153,12656.149
94154,27800.256
94155,22592.426
94156,17275.17
94157,9200.347
94158,20597.6
94159,30934.44
94160,9961.2705
94161,10419.439
94162,13932.307
94163,20568.162
94164,27552.72
94165,38626.766
94166,7531.7954
94167,38069.594
94168,8655.134
94169,25335.275
94170,28208.45
94171,39371.805
94172,9435.329
94173,20805.865
94174,20624.871
94175,35169.816
94176,6292.6567
94177,25430.479
94178,15250.311
94179,8413.315
94180,12410.107
94181,17782.693
94182,20204.424
94183,22701.666
94184,28226.148
94185,9019.623
94186,20127.686
94187,26150.66
94188,30429.965
94189,10291.36
94190,13289.968
94191,16876.24
94192,16604.232
94193,12373.938
94194,18034.654
94195,8892.642
94196,31147.12
94197,24185.299
94198,16083.015
94199,15407.992
94200,14033.885
94201,37905.387
94202,42296.0
94203,33881.824
94204,18584.023
94205,9249.556
94206,25908.56
94207,21450.027
94208,18265.12
94209,19974.39
94210,19750.3
94211,11586.783
94212,17907.229
94213,12327.042
94214,13923.746
94215,18184.096
94216,9920.117
94217,19152.406
94218,32176.592
94219,26611.838
94220,6895.9126
94221,37909.164
94222,11725.896
94223,11071.618
94224,24942.344
94225,20443.14
94226,12252.944
94227,72411.24
94228,14955.055
94229,24883.826
94230,8355.94
94231,20380.584
94232,34712.504
94233,30456.004
94234,20480.027
94235,12270.947
94236,19683.564
94237,8156.238
94238,12776.74
94239,11921.306
94240,14172.552
94241,23479.143
94242,24697.828
94243,25132.686
94244,14555.862
94245,14766.174
94246,45882.06
94247,17186.016
94248,13022.528
94249,44998.53
94250,18672.928
94251,17776.217
94252,10926.453
94253,16589.11
94254,17404.025
94255,23107.293
94256,20328.455
94257,28200.959
94258,19254.557
94259,18591.926
94260,28698.242
94261,13601.771
94262,20281.045
94263,49102.83
94264,10824.401
94265,11531.949
94266,36318.473
94267,5871.5312
94268,17944.719
94269,17773.814
94270,45050.188
94271,46696.13
94272,24573.227
94273,14476.471
94274,9223.348
94275,26960.156
94276,35060.22
94277,14465.207
94278,10359.71
94279,8434.05
94280,16687.629
94281,31858.697
94282,9402.836
94283,15829.55
94284,6873.213
94285,20042.834
94286,46799.1
94287,21049.162
94288,18096.594
94289,13274.682
94290,6876.811
94291,9927.424
94292,25889.912
94293,29326.318
94294,7369.185
94295,20198.064
94296,15138.909
94297,26393.523
94298,38935.58
94299,42104.91
94300,21506.443
94301,11567.316
94302,14117.6875
94303,28983.268
94304,21584.72
94305,26180.986
94306,14156.838
94307,19275.297
94308,17255.145
94309,17220.705
94310,23901.88
94311,12819.325
94312,14385.057
94313,28510.395
94314,14310.12
94315,20361.213
94316,43006.65
94317,16743.463
94318,8669.26
94319,18855.018
94320,33735.906
94321,34366.016
94322,25285.275
94323,24303.95
94324,22395.225
94325,33025.637
94326,30710.893
94327,13713.122
94328,24618.61
94329,47017.426
94330,18782.66
94331,19673.158
94332,38197.336
94333,20541.078
94334,28739.668
94335,6635.863
94336,12021.444
94337,26549.729
94338,21228.271
94339,28884.117
94340,17047.195
94341,25615.668
94342,27961.514
94343,15488.757
94344,15289.072
94345,31758.264
94346,12982.177
94347,7037.8213
94348,16043.026
94349,36401.04
94350,6912.774
94351,14497.179
94352,26293.123
94353,13536.564
94354,15851.373
94355,10340.061
94356,13713.809
94357,22082.74
94358,12997.412
94359,28796.396
94360,8836.883
94361,24268.375
94362,12757.878
94363,23681.805
94364,28540.05
94365,24490.451
94366,15033.069
94367,8221.476
94368,22511.898
94369,24207.652
94370,29761.107
94371,23706.896
94372,29989.23
94373,20880.975
94374,24362.475
94375,24391.322
94376,16979.85
94377,10383.84
94378,14500.303
94379,14166.626
94380,13501.558
94381,11829.392
94382,31279.566
94383,6548.809
94384,15572.909
94385,16325.048
94386,35275.6
94387,18423.832
94388,50812.164
94389,30144.264
94390,24864.018
94391,15236.039
94392,45469.055
94393,17279.4
94394,9954.782
94395,20369.701
94396,7596.0483
94397,19955.818
94398,6771.884
94399,15613.023
94400,32099.5
94401,43696.086
94402,29982.38
94403,8873.473
94404,13385.322
94405,13911.678
94406,17998.904
94407,11918.147
94408,20426.588
94409,11867.335
94410,19804.803
94411,35049.613
94412,22334.566
94413,19186.209
94414,30176.354
94415,18651.23
94416,16396.75
94417,38866.06
94418,32659.256
94419,14344.003
94420,25523.756
94421,10406.545
94422,6692.6304
94423,22243.438
94424,19942.754
94425,17001.203
94426,10397.413
94427,16429.277
94428,46690.777
94429,19999.785
94430,14337.573
94431,14461.6045
94432,21426.37
94433,18086.424
94434,18042.373
94435,15217.509
94436,17098.656
94437,12791.03
94438,41666.418
94439,19591.85
94440,26477.844
94441,17676.395
94442,23432.398
94443,37168.03
94444,7096.5337
94445,11593.18
94446,19876.322
94447,28031.197
94448,19229.771
94449,42241.47
94450,29672.04
94451,31029.564
94452,12934.816
94453,14231.267
94454,17189.902
94455,17412.797
94456,13901.788
94457,48330.082
94458,12378.992
94459,27772.822
94460,6803.542
94461,22623.516
94462,18154.064
94463,24520.545
94464,13989.057
94465,32244.023
94466,23016.61
94467,33502.508
94468,26647.242
94469,16015.058
94470,10008.265
94471,13215.905
94472,21593.027
94473,14446.4375
94474,19263.701
94475,25112.643
94476,28023.312
94477,8531.829
94478,14969.178
94479,25615.668
94480,9160.832
94481,16881.662
94482,23123.438
94483,17447.316
94484,12724.897
94485,27249.602
94486,23217.146
94487,19622.436
94488,21512.658
94489,20987.703
94490,34945.113
94491,19917.828
94492,20030.545
94493,27559.518
94494,11681.651
94495,15479.767
94496,17439.504
94497,14535.916
94498,13618.848
94499,37217.324
94500,20343.44
94501,12470.978
94502,22224.852
94503,15421.152
94504,35281.195
94505,21992.752
94506,19980.607
94507,38866.06
94508,53422.56
94509,11352.46
94510,23164.902
94511,21137.723
94512,34879.75
94513,13352.528
94514,15950.767
94515,19981.184
94516,11547.18
94517,24558.527
94518,23656.72
94519,17009.26
94520,15401.785
94521,15037.756
94522,17465.855
94523,42898.01
94524,10352.288
94525,8090.8896
94526,21117.129
94527,24002.799
94528,24025.803
94529,8373.245
94530,36485.703
94531,15544.904
94532,10285.055
94533,19701.447
94534,18088.465
94535,11014.509
94536,7765.3496
94537,5801.2056
94538,29344.633
94539,17260.688
94540,19292.594
94541,24351.033
94542,24445.549
94543,22841.578
94544,28982.445
94545,13577.664
94546,12076.421
94547,10170.017
94548,58025.83
94549,13220.339
94550,44973.46
94551,21126.61
94552,9922.963
94553,24145.191
94554,14264.94
94555,15271.37
94556,29248.182
94557,16211.735
94558,14565.846
94559,33892.902
94560,47579.82
94561,15739.766
94562,31656.576
94563,23541.908
94564,23276.393
94565,11433.891
94566,39984.184
94567,13172.681
94568,21950.129
94569,34148.418
94570,25439.566
94571,18493.809
94572,8693.521
94573,14129.509
94574,42436.65
94575,32538.531
94576,21985.51
94577,34572.363
94578,18160.525
94579,6723.521
94580,43172.37
94581,6366.024
94582,24322.365
94583,26040.896
94584,25223.902
94585,39037.992
94586,29013.137
94587,18719.357
94588,17997.979
94589,37618.77
94590,23282.139
94591,6532.5947
94592,32802.844
94593,11257.7295
94594,27360.137
94595,31955.207
94596,38902.85
94597,32227.94
94598,21189.15
94599,24429.656
94600,25889.912
94601,12365.26
94602,17895.682
94603,23138.95
94604,16443.195
94605,9703.551
94606,10962.133
94607,13919.473
94608,17907.229
94609,38197.953
94610,25562.033
94611,16950.504
94612,18153.438
94613,26515.867
94614,19513.146
94615,13493.292
94616,20488.002
94617,25018.148
94618,34338.566
94619,18087.543
94620,23815.654
94621,33991.953
94622,6596.761
94623,37769.06
94624,16151.858
94625,25478.826
94626,30272.36
94627,21856.078
94628,12001.833
94629,11708.535
94630,16912.828
94631,10778.602
94632,28644.676
94633,22222.068
94634,31574.998
94635,37547.58
94636,7947.85
94637,23916.332
94638,23564.277
94639,10864.125
94640,21033.508
94641,37847.21
94642,25015.623
94643,13292.704
94644,9115.173
94645,15758.024
94646,9256.121
94647,6584.748
94648,30930.16
94649,19165.223
94650,32192.467
94651,17780.885
94652,11455.178
94653,7871.311
94654,18314.3
94655,14027.171
94656,31707.508
94657,40625.117
94658,38465.68
94659,9101.066
94660,14545.166
94661,14294.449
94662,16695.273
94663,20730.012
94664,24227.217
94665,11750.621
94666,13042.8125
94667,21516.314
94668,15349.475
94669,17160.51
94670,13524.914
94671,16839.03
94672,14504.815
94673,18696.287
94674,14033.885
94675,19870.996
94676,35118.08
94677,18336.871
94678,30004.275
94679,23898.826
94680,18880.91
94681,19981.184
94682,9650.005
94683,36108.484
94684,27017.691
94685,20896.873
94686,16931.854
94687,36554.21
94688,35921.98
94689,32039.002
94690,8923.311
94691,13588.779
94692,13413.834
94693,26683.07
94694,21170.617
94695,41348.9
94696,10530.096
94697,21653.82
94698,14436.959
94699,14804.409
94700,34613.625
94701,15595.211
94702,17653.582
94703,13819.545
94704,27056.936
94705,33169.26
94706,11174.505
94707,12598.138
94708,22442.785
94709,15666.328
94710,33881.824
94711,26766.36
94712,11521.823
94713,26316.4
94714,11935.214
94715,8963.554
94716,29521.639
94717,41114.316
94718,7095.996
94719,21623.12
94720,12374.093
94721,13032.124
94722,23521.447
94723,10537.744
94724,22855.139
94725,9405.448
94726,6662.53
94727,10373.119
94728,38664.215
94729,15967.435
94730,19404.549
94731,15552.835
94732,45187.523
94733,35135.188
94734,19756.473
94735,10427.173
94736,11144.824
94737,34300.984
94738,5630.165
94739,47823.12
94740,13301.083
94741,26345.664
94742,29785.373
94743,9256.713
94744,41617.816
94745,27060.586
94746,23306.496
94747,23044.436
94748,16094.536
94749,13382.918
94750,51525.33
94751,8615.863
94752,9134.866
94753,19547.729
94754,10949.008
94755,12335.257
94756,24678.33
94757,7258.957
94758,12270.636
94759,15527.089
94760,22381.625
94761,19756.982
94762,10351.762
94763,33135.4
94764,14718.597
94765,10475.498
94766,15160.564
94767,30207.363
94768,26576.045
94769,12833.928
94770,9200.347
94771,31494.309
94772,34455.152
94773,21669.889
94774,21856.078
94775,16994.682
94776,20606.984
94777,19141.04
94778,22982.56
94779,7346.2573
94780,18644.139
94781,20805.865
94782,10420.573
94783,14690.184
94784,14032.526
94785,31758.434
94786,20455.545
94787,45339.18
94788,15277.691
94789,22203.994
94790,14240.226
94791,24663.848
94792,18913.396
94793,11541.046
94794,14832.572
94795,21699.838
94796,14692.777
94797,14257.748
94798,35050.168
94799,21503.443
94800,13345.919
94801,28948.254
94802,28316.43
94803,16758.625
94804,26696.666
94805,34655.855
94806,8834.144
94807,15440.801
94808,13778.377
94809,20557.705
94810,10378.522
94811,39356.797
94812,25992.656
94813,41315.188
94814,15666.328
94815,19680.453
94816,25024.596
94817,30998.422
94818,27217.02
94819,23705.473
94820,19709.066
94821,18181.598
94822,15074.608
94823,32252.111
94824,13031.586
94825,26943.262
94826,49841.83
94827,14265.828
94828,16499.986
94829,9104.184
94830,25792.82
94831,22656.02
94832,43453.39
94833,25216.996
94834,37491.613
94835,19310.703
94836,26182.727
94837,16051.855
94838,29254.857
94839,15920.217
94840,16830.525
94841,20987.703
94842,13745.599
94843,19996.469
94844,25615.668
94845,22109.19
94846,13258.383
94847,7469.8613
94848,40636.64
94849,25264.516
94850,17699.701
94851,42222.508
94852,19281.129
94853,33244.527
94854,29020.133
94855,21328.943
94856,17795.791
94857,19390.844
94858,35271.473
94859,36830.22
94860,16821.148
94861,21353.445
94862,26382.559
94863,11250.503
94864,36682.2
94865,25630.412
94866,13447.1
94867,28398.799
94868,29989.98
94869,16741.566
94870,26839.26
94871,25969.691
94872,17623.398
94873,15822.398
94874,20542.947
94875,13540.876
94876,17346.93
94877,33484.28
94878,25289.057
94879,20849.928
94880,9095.2
94881,24942.344
94882,11210.131
94883,14708.657
94884,11275.931
94885,10506.34
94886,13942.8
94887,23388.346
94888,25412.428
94889,32977.164
94890,27377.92
94891,15109.658
94892,45952.734
94893,15425.101
94894,15710.361
94895,12694.869
94896,29723.271
94897,9401.272
94898,24461.336
94899,11834.704
94900,19338.834
94901,11378.476
94902,31277.52
94903,19778.438
94904,20193.78
94905,24547.816
94906,15099.66
94907,15225.642
94908,7802.593
94909,17440.295
94910,30610.459
94911,23479.143
94912,17404.404
94913,14424.42
94914,16148.03
94915,44329.773
94916,26056.164
94917,42934.61
94918,15968.037
94919,33800.24
94920,14985.027
94921,8144.341
94922,43790.234
94923,12156.251
94924,10371.078
94925,10080.071
94926,26830.61
94927,18301.385
94928,17638.264
94929,16455.36
94930,25373.326
94931,13066.907
94932,12987.623
94933,12707.421
94934,13535.133
94935,20210.424
94936,34241.043
94937,13970.6
94938,22528.986
94939,14225.367
94940,37399.31
94941,18003.102
94942,9563.976
94943,14128.743
94944,16446.705
94945,14700.772
94946,12089.784
94947,9743.782
94948,27927.453
94949,24899.63
94950,33451.914
94951,24495.654
94952,16011.528
94953,27494.602
94954,10038.064
94955,9048.3955
94956,26095.043
94957,45603.92
94958,34087.984
94959,14515.156
94960,16920.754
94961,20742.885
94962,23714.816
94963,13999.778
94964,18810.271
94965,15656.216
94966,14948.617
94967,35072.363
94968,26051.057
